question,class
Тот VR-шлем кажется полезным. Я бы хотел его получить.,1
Тот джойстик кажется полезным. Я бы хотел его получить.,1
Тот пауэрбанк кажется полезным. Я бы хотел его получить.,1
Тот штангенциркуль кажется полезным. Я бы хотел его получить.,1
Тот киянка кажется полезным. Я бы хотел его получить.,1
Тот паяльник кажется полезным. Я бы хотел его получить.,1
Тот наждачная бумага кажется полезным. Я бы хотел его получить.,1
Тот кабельная стяжка кажется полезным. Я бы хотел его получить.,1
Тот дюбель кажется полезным. Я бы хотел его получить.,1
Тот пузырчатая плёнка кажется полезным. Я бы хотел его получить.,1
Тот термометр кажется полезным. Я бы хотел его получить.,1
Тот бинт кажется полезным. Я бы хотел его получить.,1
Тот ватная палочка кажется полезным. Я бы хотел его получить.,1
Тот пилочка для ногтей кажется полезным. Я бы хотел его получить.,1
Тот пипетка кажется полезным. Я бы хотел его получить.,1
Тот ролик для чистки одежды кажется полезным. Я бы хотел его получить.,1
Тот дверной упор кажется полезным. Я бы хотел его получить.,1
Тот удлинитель кажется полезным. Я бы хотел его получить.,1
Тот лампочка кажется полезным. Я бы хотел его получить.,1
Тот предохранитель кажется полезным. Я бы хотел его получить.,1
Тот прищепка кажется полезным. Я бы хотел его получить.,1
Тот шахматная доска кажется полезным. Я бы хотел его получить.,1
Тот игральные карты кажется полезным. Я бы хотел его получить.,1
Тот йо-йо кажется полезным. Я бы хотел его получить.,1
Тот фрисби кажется полезным. Я бы хотел его получить.,1
Тот скакалка кажется полезным. Я бы хотел его получить.,1
Тот штопор кажется полезным. Я бы хотел его получить.,1
Тот бусины кажется полезным. Я бы хотел его получить.,1
Тот пряжа кажется полезным. Я бы хотел его получить.,1
Тот мольберт кажется полезным. Я бы хотел его получить.,1
Тот палитра кажется полезным. Я бы хотел его получить.,1
Тот стамеска кажется полезным. Я бы хотел его получить.,1
Тот счёты кажется полезным. Я бы хотел его получить.,1
Давайте переместим тот скалка с его места ко мне в руки.,1
Давайте переместим тот сито с его места ко мне в руки.,1
Давайте переместим тот дуршлаг с его места ко мне в руки.,1
Давайте переместим тот ложка для мороженого с его места ко мне в руки.,1
Давайте переместим тот чеснокодавилка с его места ко мне в руки.,1
Давайте переместим тот нож для пиццы с его места ко мне в руки.,1
Давайте переместим тот кухонный таймер с его места ко мне в руки.,1
Давайте переместим тот совок с его места ко мне в руки.,1
Давайте переместим тот грабли с его места ко мне в руки.,1
Давайте переместим тот разбрызгиватель с его места ко мне в руки.,1
Давайте переместим тот гамак с его места ко мне в руки.,1
Давайте переместим тот кормушка для птиц с его места ко мне в руки.,1
Давайте переместим тот колышек для палатки с его места ко мне в руки.,1
Давайте переместим тот скрипка с его места ко мне в руки.,1
Давайте переместим тот флейта с его места ко мне в руки.,1
Давайте переместим тот барабанная палочка с его места ко мне в руки.,1
Давайте переместим тот метроном с его места ко мне в руки.,1
Давайте переместим тот пюпитр с его места ко мне в руки.,1
Давайте переместим тот камертон с его места ко мне в руки.,1
Давайте переместим тот ламинатор с его места ко мне в руки.,1
Давайте переместим тот шредер для бумаги с его места ко мне в руки.,1
Давайте переместим тот экран для проектора с его места ко мне в руки.,1
Давайте переместим тот графический планшет с его места ко мне в руки.,1
Давайте переместим тот VR-шлем с его места ко мне в руки.,1
Давайте переместим тот джойстик с его места ко мне в руки.,1
Давайте переместим тот пауэрбанк с его места ко мне в руки.,1
Давайте переместим тот штангенциркуль с его места ко мне в руки.,1
Давайте переместим тот киянка с его места ко мне в руки.,1
Давайте переместим тот паяльник с его места ко мне в руки.,1
Давайте переместим тот наждачная бумага с его места ко мне в руки.,1
Давайте переместим тот кабельная стяжка с его места ко мне в руки.,1
Давайте переместим тот дюбель с его места ко мне в руки.,1
Давайте переместим тот пузырчатая плёнка с его места ко мне в руки.,1
Давайте переместим тот термометр с его места ко мне в руки.,1
Давайте переместим тот бинт с его места ко мне в руки.,1
Давайте переместим тот ватная палочка с его места ко мне в руки.,1
Давайте переместим тот пилочка для ногтей с его места ко мне в руки.,1
Давайте переместим тот пипетка с его места ко мне в руки.,1
Давайте переместим тот ролик для чистки одежды с его места ко мне в руки.,1
Давайте переместим тот дверной упор с его места ко мне в руки.,1
Давайте переместим тот удлинитель с его места ко мне в руки.,1
Давайте переместим тот лампочка с его места ко мне в руки.,1
Давайте переместим тот предохранитель с его места ко мне в руки.,1
Давайте переместим тот прищепка с его места ко мне в руки.,1
Давайте переместим тот шахматная доска с его места ко мне в руки.,1
Давайте переместим тот игральные карты с его места ко мне в руки.,1
Давайте переместим тот йо-йо с его места ко мне в руки.,1
Давайте переместим тот фрисби с его места ко мне в руки.,1
Давайте переместим тот скакалка с его места ко мне в руки.,1
Давайте переместим тот штопор с его места ко мне в руки.,1
Давайте переместим тот бусины с его места ко мне в руки.,1
Давайте переместим тот пряжа с его места ко мне в руки.,1
Давайте переместим тот мольберт с его места ко мне в руки.,1
Давайте переместим тот палитра с его места ко мне в руки.,1
Давайте переместим тот стамеска с его места ко мне в руки.,1
Давайте переместим тот счёты с его места ко мне в руки.,1
"Не могли бы вы позаботиться о том, чтобы скалка принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы сито принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы дуршлаг принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы ложка для мороженого принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы чеснокодавилка принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы нож для пиццы принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы кухонный таймер принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы совок принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы грабли принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы разбрызгиватель принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы гамак принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы кормушка для птиц принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы колышек для палатки принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы скрипка принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы флейта принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы барабанная палочка принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы метроном принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы пюпитр принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы камертон принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы ламинатор принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы шредер для бумаги принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы экран для проектора принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы графический планшет принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы VR-шлем принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы джойстик принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы пауэрбанк принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы штангенциркуль принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы киянка принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы паяльник принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы наждачная бумага принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы кабельная стяжка принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы дюбель принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы пузырчатая плёнка принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы термометр принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы бинт принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы ватная палочка принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы пилочка для ногтей принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы пипетка принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы ролик для чистки одежды принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы дверной упор принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы удлинитель принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы лампочка принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы предохранитель принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы прищепка принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы шахматная доска принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы игральные карты принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы йо-йо принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы фрисби принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы скакалка принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы штопор принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы бусины принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы пряжа принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы мольберт принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы палитра принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы стамеска принесли сюда?",1
"Не могли бы вы позаботиться о том, чтобы счёты принесли сюда?",1
"Ситуация требует скалка. Пожалуйста, принесите его.",1
"Ситуация требует сито. Пожалуйста, принесите его.",1
"Ситуация требует дуршлаг. Пожалуйста, принесите его.",1
"Ситуация требует ложка для мороженого. Пожалуйста, принесите его.",1
"Ситуация требует чеснокодавилка. Пожалуйста, принесите его.",1
"Ситуация требует нож для пиццы. Пожалуйста, принесите его.",1
"Ситуация требует кухонный таймер. Пожалуйста, принесите его.",1
"Ситуация требует совок. Пожалуйста, принесите его.",1
"Ситуация требует грабли. Пожалуйста, принесите его.",1
"Ситуация требует разбрызгиватель. Пожалуйста, принесите его.",1
"Ситуация требует гамак. Пожалуйста, принесите его.",1
"Ситуация требует кормушка для птиц. Пожалуйста, принесите его.",1
"Ситуация требует колышек для палатки. Пожалуйста, принесите его.",1
"Ситуация требует скрипка. Пожалуйста, принесите его.",1
"Ситуация требует флейта. Пожалуйста, принесите его.",1
"Ситуация требует барабанная палочка. Пожалуйста, принесите его.",1
"Ситуация требует метроном. Пожалуйста, принесите его.",1
"Ситуация требует пюпитр. Пожалуйста, принесите его.",1
"Ситуация требует камертон. Пожалуйста, принесите его.",1
"Ситуация требует ламинатор. Пожалуйста, принесите его.",1
"Ситуация требует шредер для бумаги. Пожалуйста, принесите его.",1
"Ситуация требует экран для проектора. Пожалуйста, принесите его.",1
"Ситуация требует графический планшет. Пожалуйста, принесите его.",1
"Ситуация требует VR-шлем. Пожалуйста, принесите его.",1
"Ситуация требует джойстик. Пожалуйста, принесите его.",1
"Ситуация требует пауэрбанк. Пожалуйста, принесите его.",1
"Ситуация требует штангенциркуль. Пожалуйста, принесите его.",1
"Ситуация требует киянка. Пожалуйста, принесите его.",1
"Ситуация требует паяльник. Пожалуйста, принесите его.",1
"Ситуация требует наждачная бумага. Пожалуйста, принесите его.",1
"Ситуация требует кабельная стяжка. Пожалуйста, принесите его.",1
"Ситуация требует дюбель. Пожалуйста, принесите его.",1
"Ситуация требует пузырчатая плёнка. Пожалуйста, принесите его.",1
"Ситуация требует термометр. Пожалуйста, принесите его.",1
"Ситуация требует бинт. Пожалуйста, принесите его.",1
"Ситуация требует ватная палочка. Пожалуйста, принесите его.",1
"Ситуация требует пилочка для ногтей. Пожалуйста, принесите его.",1
"Ситуация требует пипетка. Пожалуйста, принесите его.",1
"Ситуация требует ролик для чистки одежды. Пожалуйста, принесите его.",1
"Ситуация требует дверной упор. Пожалуйста, принесите его.",1
"Ситуация требует удлинитель. Пожалуйста, принесите его.",1
"Ситуация требует лампочка. Пожалуйста, принесите его.",1
"Ситуация требует предохранитель. Пожалуйста, принесите его.",1
"Ситуация требует прищепка. Пожалуйста, принесите его.",1
"Ситуация требует шахматная доска. Пожалуйста, принесите его.",1
"Ситуация требует игральные карты. Пожалуйста, принесите его.",1
"Ситуация требует йо-йо. Пожалуйста, принесите его.",1
"Ситуация требует фрисби. Пожалуйста, принесите его.",1
"Ситуация требует скакалка. Пожалуйста, принесите его.",1
"Ситуация требует штопор. Пожалуйста, принесите его.",1
"Ситуация требует бусины. Пожалуйста, принесите его.",1
"Ситуация требует пряжа. Пожалуйста, принесите его.",1
"Ситуация требует мольберт. Пожалуйста, принесите его.",1
"Ситуация требует палитра. Пожалуйста, принесите его.",1
"Ситуация требует стамеска. Пожалуйста, принесите его.",1
"Ситуация требует счёты. Пожалуйста, принесите его.",1
Следующий логичный шаг — принести скалка мне.,1
Следующий логичный шаг — принести сито мне.,1
Следующий логичный шаг — принести дуршлаг мне.,1
Следующий логичный шаг — принести ложка для мороженого мне.,1
Следующий логичный шаг — принести чеснокодавилка мне.,1
Следующий логичный шаг — принести нож для пиццы мне.,1
Следующий логичный шаг — принести кухонный таймер мне.,1
Следующий логичный шаг — принести совок мне.,1
Следующий логичный шаг — принести грабли мне.,1
Следующий логичный шаг — принести разбрызгиватель мне.,1
Следующий логичный шаг — принести гамак мне.,1
Следующий логичный шаг — принести кормушка для птиц мне.,1
Следующий логичный шаг — принести колышек для палатки мне.,1
Следующий логичный шаг — принести скрипка мне.,1
Следующий логичный шаг — принести флейта мне.,1
Следующий логичный шаг — принести барабанная палочка мне.,1
Следующий логичный шаг — принести метроном мне.,1
Следующий логичный шаг — принести пюпитр мне.,1
Следующий логичный шаг — принести камертон мне.,1
Следующий логичный шаг — принести ламинатор мне.,1
Следующий логичный шаг — принести шредер для бумаги мне.,1
Следующий логичный шаг — принести экран для проектора мне.,1
Следующий логичный шаг — принести графический планшет мне.,1
Следующий логичный шаг — принести VR-шлем мне.,1
Следующий логичный шаг — принести джойстик мне.,1
Следующий логичный шаг — принести пауэрбанк мне.,1
Следующий логичный шаг — принести штангенциркуль мне.,1
Следующий логичный шаг — принести киянка мне.,1
Следующий логичный шаг — принести паяльник мне.,1
Следующий логичный шаг — принести наждачная бумага мне.,1
Следующий логичный шаг — принести кабельная стяжка мне.,1
Следующий логичный шаг — принести дюбель мне.,1
Следующий логичный шаг — принести пузырчатая плёнка мне.,1
Следующий логичный шаг — принести термометр мне.,1
Следующий логичный шаг — принести бинт мне.,1
Следующий логичный шаг — принести ватная палочка мне.,1
Следующий логичный шаг — принести пилочка для ногтей мне.,1
Следующий логичный шаг — принести пипетка мне.,1
Следующий логичный шаг — принести ролик для чистки одежды мне.,1
Следующий логичный шаг — принести дверной упор мне.,1
Следующий логичный шаг — принести удлинитель мне.,1
Следующий логичный шаг — принести лампочка мне.,1
Следующий логичный шаг — принести предохранитель мне.,1
Следующий логичный шаг — принести прищепка мне.,1
Следующий логичный шаг — принести шахматная доска мне.,1
Следующий логичный шаг — принести игральные карты мне.,1
Следующий логичный шаг — принести йо-йо мне.,1
Следующий логичный шаг — принести фрисби мне.,1
Следующий логичный шаг — принести скакалка мне.,1
Следующий логичный шаг — принести штопор мне.,1
Следующий логичный шаг — принести бусины мне.,1
Следующий логичный шаг — принести пряжа мне.,1
Следующий логичный шаг — принести мольберт мне.,1
Следующий логичный шаг — принести палитра мне.,1
Следующий логичный шаг — принести стамеска мне.,1
Следующий логичный шаг — принести счёты мне.,1
Мне понадобился тот скалка. Не могли бы вы его принести?,1
Мне понадобился тот сито. Не могли бы вы его принести?,1
Мне понадобился тот дуршлаг. Не могли бы вы его принести?,1
Мне понадобился тот ложка для мороженого. Не могли бы вы его принести?,1
Мне понадобился тот чеснокодавилка. Не могли бы вы его принести?,1
Мне понадобился тот нож для пиццы. Не могли бы вы его принести?,1
Мне понадобился тот кухонный таймер. Не могли бы вы его принести?,1
Мне понадобился тот совок. Не могли бы вы его принести?,1
Мне понадобился тот грабли. Не могли бы вы его принести?,1
Мне понадобился тот разбрызгиватель. Не могли бы вы его принести?,1
Мне понадобился тот гамак. Не могли бы вы его принести?,1
Мне понадобился тот кормушка для птиц. Не могли бы вы его принести?,1
Мне понадобился тот колышек для палатки. Не могли бы вы его принести?,1
Мне понадобился тот скрипка. Не могли бы вы его принести?,1
Мне понадобился тот флейта. Не могли бы вы его принести?,1
Мне понадобился тот барабанная палочка. Не могли бы вы его принести?,1
Мне понадобился тот метроном. Не могли бы вы его принести?,1
Мне понадобился тот пюпитр. Не могли бы вы его принести?,1
Мне понадобился тот камертон. Не могли бы вы его принести?,1
Мне понадобился тот ламинатор. Не могли бы вы его принести?,1
Мне понадобился тот шредер для бумаги. Не могли бы вы его принести?,1
Мне понадобился тот экран для проектора. Не могли бы вы его принести?,1
Мне понадобился тот графический планшет. Не могли бы вы его принести?,1
Мне понадобился тот VR-шлем. Не могли бы вы его принести?,1
Мне понадобился тот джойстик. Не могли бы вы его принести?,1
Мне понадобился тот пауэрбанк. Не могли бы вы его принести?,1
Мне понадобился тот штангенциркуль. Не могли бы вы его принести?,1
Мне понадобился тот киянка. Не могли бы вы его принести?,1
Мне понадобился тот паяльник. Не могли бы вы его принести?,1
Мне понадобился тот наждачная бумага. Не могли бы вы его принести?,1
Мне понадобился тот кабельная стяжка. Не могли бы вы его принести?,1
Мне понадобился тот дюбель. Не могли бы вы его принести?,1
Мне понадобился тот пузырчатая плёнка. Не могли бы вы его принести?,1
Мне понадобился тот термометр. Не могли бы вы его принести?,1
Мне понадобился тот бинт. Не могли бы вы его принести?,1
Мне понадобился тот ватная палочка. Не могли бы вы его принести?,1
Мне понадобился тот пилочка для ногтей. Не могли бы вы его принести?,1
Мне понадобился тот пипетка. Не могли бы вы его принести?,1
Мне понадобился тот ролик для чистки одежды. Не могли бы вы его принести?,1
Мне понадобился тот дверной упор. Не могли бы вы его принести?,1
Мне понадобился тот удлинитель. Не могли бы вы его принести?,1
Мне понадобился тот лампочка. Не могли бы вы его принести?,1
Мне понадобился тот предохранитель. Не могли бы вы его принести?,1
Мне понадобился тот прищепка. Не могли бы вы его принести?,1
Мне понадобился тот шахматная доска. Не могли бы вы его принести?,1
Мне понадобился тот игральные карты. Не могли бы вы его принести?,1
Мне понадобился тот йо-йо. Не могли бы вы его принести?,1
Мне понадобился тот фрисби. Не могли бы вы его принести?,1
Мне понадобился тот скакалка. Не могли бы вы его принести?,1
Мне понадобился тот штопор. Не могли бы вы его принести?,1
Мне понадобился тот бусины. Не могли бы вы его принести?,1
Мне понадобился тот пряжа. Не могли бы вы его принести?,1
Мне понадобился тот мольберт. Не могли бы вы его принести?,1
Мне понадобился тот палитра. Не могли бы вы его принести?,1
Мне понадобился тот стамеска. Не могли бы вы его принести?,1
Мне понадобился тот счёты. Не могли бы вы его принести?,1
"Если вас не затруднит, не могли бы вы передать мне тот скалка?",1
"Если вас не затруднит, не могли бы вы передать мне тот сито?",1
"Если вас не затруднит, не могли бы вы передать мне тот дуршлаг?",1
"Если вас не затруднит, не могли бы вы передать мне тот ложка для мороженого?",1
"Если вас не затруднит, не могли бы вы передать мне тот чеснокодавилка?",1
"Если вас не затруднит, не могли бы вы передать мне тот нож для пиццы?",1
"Если вас не затруднит, не могли бы вы передать мне тот кухонный таймер?",1
"Если вас не затруднит, не могли бы вы передать мне тот совок?",1
"Если вас не затруднит, не могли бы вы передать мне тот грабли?",1
"Если вас не затруднит, не могли бы вы передать мне тот разбрызгиватель?",1
"Если вас не затруднит, не могли бы вы передать мне тот гамак?",1
"Если вас не затруднит, не могли бы вы передать мне тот кормушка для птиц?",1
"Если вас не затруднит, не могли бы вы передать мне тот колышек для палатки?",1
"Если вас не затруднит, не могли бы вы передать мне тот скрипка?",1
"Если вас не затруднит, не могли бы вы передать мне тот флейта?",1
"Если вас не затруднит, не могли бы вы передать мне тот барабанная палочка?",1
"Если вас не затруднит, не могли бы вы передать мне тот метроном?",1
"Если вас не затруднит, не могли бы вы передать мне тот пюпитр?",1
"Если вас не затруднит, не могли бы вы передать мне тот камертон?",1
"Если вас не затруднит, не могли бы вы передать мне тот ламинатор?",1
"Если вас не затруднит, не могли бы вы передать мне тот шредер для бумаги?",1
"Если вас не затруднит, не могли бы вы передать мне тот экран для проектора?",1
"Если вас не затруднит, не могли бы вы передать мне тот графический планшет?",1
"Если вас не затруднит, не могли бы вы передать мне тот VR-шлем?",1
"Если вас не затруднит, не могли бы вы передать мне тот джойстик?",1
"Если вас не затруднит, не могли бы вы передать мне тот пауэрбанк?",1
"Если вас не затруднит, не могли бы вы передать мне тот штангенциркуль?",1
"Если вас не затруднит, не могли бы вы передать мне тот киянка?",1
"Если вас не затруднит, не могли бы вы передать мне тот паяльник?",1
"Если вас не затруднит, не могли бы вы передать мне тот наждачная бумага?",1
"Если вас не затруднит, не могли бы вы передать мне тот кабельная стяжка?",1
"Если вас не затруднит, не могли бы вы передать мне тот дюбель?",1
"Если вас не затруднит, не могли бы вы передать мне тот пузырчатая плёнка?",1
"Если вас не затруднит, не могли бы вы передать мне тот термометр?",1
"Если вас не затруднит, не могли бы вы передать мне тот бинт?",1
"Если вас не затруднит, не могли бы вы передать мне тот ватная палочка?",1
"Если вас не затруднит, не могли бы вы передать мне тот пилочка для ногтей?",1
"Если вас не затруднит, не могли бы вы передать мне тот пипетка?",1
"Если вас не затруднит, не могли бы вы передать мне тот ролик для чистки одежды?",1
"Если вас не затруднит, не могли бы вы передать мне тот дверной упор?",1
"Если вас не затруднит, не могли бы вы передать мне тот удлинитель?",1
"Если вас не затруднит, не могли бы вы передать мне тот лампочка?",1
"Если вас не затруднит, не могли бы вы передать мне тот предохранитель?",1
"Если вас не затруднит, не могли бы вы передать мне тот прищепка?",1
"Если вас не затруднит, не могли бы вы передать мне тот шахматная доска?",1
"Если вас не затруднит, не могли бы вы передать мне тот игральные карты?",1
"Если вас не затруднит, не могли бы вы передать мне тот йо-йо?",1
"Если вас не затруднит, не могли бы вы передать мне тот фрисби?",1
"Если вас не затруднит, не могли бы вы передать мне тот скакалка?",1
"Если вас не затруднит, не могли бы вы передать мне тот штопор?",1
"Если вас не затруднит, не могли бы вы передать мне тот бусины?",1
"Если вас не затруднит, не могли бы вы передать мне тот пряжа?",1
"Если вас не затруднит, не могли бы вы передать мне тот мольберт?",1
"Если вас не затруднит, не могли бы вы передать мне тот палитра?",1
"Если вас не затруднит, не могли бы вы передать мне тот стамеска?",1
"Если вас не затруднит, не могли бы вы передать мне тот счёты?",1
Выполните операцию по получению указанного скалка.,1
Выполните операцию по получению указанного сито.,1
Выполните операцию по получению указанного дуршлаг.,1
Выполните операцию по получению указанного ложка для мороженого.,1
Выполните операцию по получению указанного чеснокодавилка.,1
Выполните операцию по получению указанного нож для пиццы.,1
Выполните операцию по получению указанного кухонный таймер.,1
Выполните операцию по получению указанного совок.,1
Выполните операцию по получению указанного грабли.,1
Выполните операцию по получению указанного разбрызгиватель.,1
Выполните операцию по получению указанного гамак.,1
Выполните операцию по получению указанного кормушка для птиц.,1
Выполните операцию по получению указанного колышек для палатки.,1
Выполните операцию по получению указанного скрипка.,1
Выполните операцию по получению указанного флейта.,1
Выполните операцию по получению указанного барабанная палочка.,1
Выполните операцию по получению указанного метроном.,1
Выполните операцию по получению указанного пюпитр.,1
Выполните операцию по получению указанного камертон.,1
Выполните операцию по получению указанного ламинатор.,1
Выполните операцию по получению указанного шредер для бумаги.,1
Выполните операцию по получению указанного экран для проектора.,1
Выполните операцию по получению указанного графический планшет.,1
Выполните операцию по получению указанного VR-шлем.,1
Выполните операцию по получению указанного джойстик.,1
Выполните операцию по получению указанного пауэрбанк.,1
Выполните операцию по получению указанного штангенциркуль.,1
Выполните операцию по получению указанного киянка.,1
Выполните операцию по получению указанного паяльник.,1
Выполните операцию по получению указанного наждачная бумага.,1
Выполните операцию по получению указанного кабельная стяжка.,1
Выполните операцию по получению указанного дюбель.,1
Выполните операцию по получению указанного пузырчатая плёнка.,1
