question,class
"Können Sie sagen, ob das der Ofenhandschuh im Raum ist?",0
اون طبل رو برام بیار رفیق!,1
Welchen Farbton hat das die Webcam?,0
What form does the sponge take?,0
Welchen Farbton hat das der Game-Controller?,0
Is the usb drive placed on the platform?,0
"Take the bookshelf for me, alright?",1
Hol das das Modem jetzt.,1
Woraus besteht das der Knopf?,0
Does the salt shaker reflect light?,0
"Du holst das die Glocke für mich, ja?",1
The t-shirt feel soft or what?,0
What is the composition of the knife?,0
Ist das der Lautsprecher hart oder matschig?,0
Is there any phone on the countertop?,0
"Scoop that camera up, will ya?",1
What form does the toilet paper take?,0
"You grab that photo fast, okay?",1
Scoop the orange from the table.,1
Bring that hanger here.,1
What shade is the card?,0
آیا یک پتو در محوطه قابل مشاهده است؟,0
Parkt das der Hocker da drüben?,0
Ist das der Staubsauger leicht oder schwer?,0
¿Puedes pillar ese la planta súper rápido?,1
¿Puede asegurar el la pulsera para mí?,1
"Pick that thread up quick, bruh!",1
Is the cd pliable or stiff?,0
"¡Tráeme ese la barra de pegamento, colega!",1
Hol das der Schraubenschlüssel jetzt.,1
کاربرد منگنه چیست؟,0
¿Qué forma tiene el la bolsa?,0
آیا نان در دسترس قرار دارد؟,0
اون بالش رو سریع بیار.,1
¿Cuáles son las dimensiones del la alfombra?,0
Does the bowl lie on the workbench?,0
Recupera ese la taza ahora.,1
Please transfer the razor to me.,1
Ist das die Büroklammer biegsam oder steif?,0
Hol das der Gürtel jetzt.,1
"Hol das der Mülleimer für mich, Kumpel!",1
"Hey, hook me up with the ladder!",1
Scoop the puzzle from the table.,1
"Yo, take that fridge for me, cool?",1
کیبورد رو از روی میز بکش بردار.,1
¡Consígueme ese el cuaderno rápido!,1
Retrieve that dvd now.,1
Is that tongs just parked over there?,0
Scoop the bell from the table.,1
"¡Oye, recoge ese el horno para mí!",1
اون قوری از چی ساخته شده، هی؟,0
Can you deliver the pepper shaker from the counter?,1
لطفاً سطل را به من منتقل کنید.,1
آیا پارچ سبک است یا سنگین؟,0
¿El la batería es de metal?,0
"Get that conditioner for me, fam!",1
آیا اسفنج روی سطح قرار گرفته است؟,0
"Por favor, transfiérame el las pinzas.",1
¿Está el el gabinete al alcance?,0
میشه اون ساعت مچی رو مثل برق برداری؟,1
Ruht das die Büroklammer auf der Oberfläche?,0
¿Cuáles son las dimensiones del la percha?,0
¿Puedes pillar ese el resaltador súper rápido?,1
¿Qué color ese la toma de corriente ser?,0
"Yo, take that kettle for me, cool?",1
¿El la vela es de metal?,0
اون پیچ‌گوشتی رو همین الان بازیابی کن.,1
Please take the perfume from the shelf.,1
Kannst du die Leiter echt schnell schnappen?,1
تو اون ماژیک هایلایت برام میگیری، آره؟,1
"Pick that bucket up quick, can ya?",1
اون بالش اونور یا نه؟,0
Welche Funktion hat das die Maus?,0
Retrieve that game controller now.,1
Scoop the envelope from the table.,1
The pot feel soft or what?,0
Does a binder exist in the workspace?,0
The candle feel soft or what?,0
Does the pen lie on the workbench?,0
ترکیب اره چیست؟,0
¿Puedes pillar ese la bufanda súper rápido?,1
Is the tape placed on the platform?,0
"Coge ese el cigarrillo rápido, ¿puedes?",1
"Toma ese la cámara web para mí, ¿de acuerdo?",1
Trae ese el pañuelo de papel aquí rápido.,1
What are the dimensions of the sofa?,0
"You see kettle anywhere, huh?",0
"¡Oye, recoge ese el microondas para mí!",1
Get the flashlight quick.,1
Kannst du das die Landkarte super schnell schnappen?,1
"What that tweezers made outta, yo?",0
You see any guitar kickin’ around?,0
What color that trash can be?,0
اون دکمه برام بگیر، باشه؟,1
Ist das das Bücherregal aus Metall gefertigt?,0
"Take that tongs now, you got it?",1
¡Consígueme ese la taza rápido!,1
Can you collect the belt for me?,1
Is the sticky note hard or squishy?,0
Recupera ese la carpeta ahora.,1
اون کیف پول رو همین الان بازیابی کن.,1
¿Ese el tomate allí o no?,0
¿De qué está compuesto el la lata?,0
"¿Tú consigues ese los alicates para mí, sí?",1
"Get me ball, you good?",1
Ist das der Kleiderbügel hart oder matschig?,0
Reflektiert das das Puzzle Licht?,0
¿Ese el armario allí o no?,0
Is there any umbrella on the countertop?,0
رنگ جاروبرقی چه طیفی دارد؟,0
Ist das das Fenster leicht oder schwer?,0
"Du holst das der Hammer für mich, ja?",1
Was sind die Abmessungen des die Maske?,0
Please take the microwave from the shelf.,1
ابعاد ماوس چقدر است؟,0
Is the tongs pliable or stiff?,0
Quita el la estufa del mostrador.,1
¿Ves algún el tenedor por ahí dando vueltas?,0
Is the pot placed on the platform?,0
Welche Form hat das der Gürtel?,0
¿Puede asegurar el la escalera para mí?,1
¿Qué forma tiene el la corbata?,0
¿El la alfombra es duro o blandito?,0
What’s that charger built from?,0
¿Cuáles son las dimensiones del el lienzo?,0
آیا یک گلدان در محوطه قابل مشاهده است؟,0
"Greif das der Textmarker, du cool?",1
آیا مبل نور را منعکس می‌کند؟,0
هیچ کوله‌پشتی این دور و برا نمی‌پلکه؟,0
Please extract the blender from the workspace?,1
Bitte überführen Sie das das Foto zu mir.,1
"Hol das der Hocker für mich, Kumpel!",1
¿El la bufanda se siente suave o qué?,0
What form does the rug take?,0
What color that cloth be?,0
تو تی جایی دیدی، ها؟,0
Can you pick the ruler from the area?,1
چه رنگی اون پرتقال باشه؟,0
What color’s that table sportin’?,0
"Können Sie sagen, ob das der Toaster im Raum ist?",0
Get the usb drive quick.,1
کاربرد پیراهن چیست؟,0
"Grab that clip, you cool?",1
¿El el delantal tiene textura o es liso?,0
می‌توانید بگویید کلاه نقاب‌دار در اتاق هست؟,0
What is the function of the cable?,0
Would you please hand over the stool?,1
یه لطفی کن اون آچار رو برسون به من!,1
¿Puedes pillar ese el reloj súper rápido?,1
"Snag that tray ASAP, man!",1
¿Ese la computadora está ahí aparcado?,0
What color’s that remote control sportin’?,0
Welche Funktion hat das der Topf?,0
آیا میخ روی سطح قرار گرفته است؟,0
ممکن است پنکه را برای من ایمن کنید؟,1
"¿Tú consigues ese el taladro para mí, sí?",1
¿Qué tonalidad tiene el la percha?,0
اون قفل برام بگیر، باشه؟,1
You see any plug kickin’ around?,0
میشه اون شارژر رو مثل برق برداری؟,1
You see any plant kickin’ around?,0
آیا چنگال در دسترس قرار دارد؟,0
What form does the pot take?,0
Can you secure the television for me?,1
Ist das der Besen leicht oder schwer?,0
"Greif das das Kabel, du cool?",1
Bitte holen Sie das die Nadel von der Oberfläche.,1
The tomato feel soft or what?,0
Does a tent exist in the workspace?,0
Ist das die Flagge texturiert oder glatt?,0
Trae ese la cinta métrica aquí rápido.,1
¿Qué tonalidad tiene el el portátil?,0
Can you get that helmet in a flash?,1
Ist das die Hose texturiert oder glatt?,0
¿Qué forma tiene el el collar?,0
"Pick that bottle opener up quick, can ya?",1
¿Puede asegurar el el clip para mí?,1
آیا یک بالش در محوطه قابل مشاهده است؟,0
Is the sandwich resting on the surface?,0
آیا شمع انعطاف‌پذیر است یا سفت؟,0
Can you acquire the jug from the platform?,1
Würden Sie bitte das der Helm anheben?,1
What is the composition of the chain?,0
¿De qué está compuesto el la televisión?,0
¿El los pantalones cortos se siente suave o qué?,0
What form does the tie take?,0
¿Cuál es la función del el dado?,0
اون صندلی اونجا پارک شده؟,0
Bitte überführen Sie das die Zange zu mir.,1
عینک آفتابی رو از روی میز بکش بردار.,1
آیا تی‌شرت انعطاف‌پذیر است یا سفت؟,0
"Just grab that notebook real fast, yo!",1
اون هدفون اونور یا نه؟,0
"Por favor, recupere el la aspiradora de la superficie.",1
Can you deliver the scissors from the counter?,1
رنگ شارژر چه طیفی دارد؟,0
Retrieve that umbrella now.,1
Would you please lift the shopping bag?,1
"Yo, schaufel das die Tomate für mich hoch!",1
اون دی‌وی‌دی رو همین الان بازیابی کن.,1
ممکن است نقشه را برای من جمع‌آوری کنید؟,1
اون توستر اونجا پارک شده؟,0
Quita el la cebolla del mostrador.,1
Is that shirt just parked over there?,0
Is that cable just parked over there?,0
آیا اتو در دسترس قرار دارد؟,0
ترکیب کاسه از چیست؟,0
Was ist die Zusammensetzung des die DVD?,0
Bitte überführen Sie das der Behälter zu mir.,1
Please take the mug from the shelf.,1
Can you acquire the tape from the platform?,1
Ist das der Würfel texturiert oder glatt?,0
Is the bed lightweight or heavy?,0
¿El el dron tiene textura o es liso?,0
Can you nab clock real quick?,1
Welchen Farbton hat das die Kiste?,0
Would you please hand over the binder?,1
¿Qué tonalidad tiene el la tetera?,0
می‌شود لطفاً کمد را بلند کنید؟,1
"Por favor, transfiérame el el tornillo.",1
آیا آچار سبک است یا سنگین؟,0
Please retrieve the keyboard from the surface.,1
"Können Sie sagen, ob das das Armband im Raum ist?",0
"Snag that keyboard ASAP, man!",1
¿Qué forma tiene el el sobre?,0
Please transfer the brick to me.,1
Retrieve that mouse now.,1
Could you bring the hard drive from the countertop?,1
Is the chair textured or plain?,0
You see any ladle kickin’ around?,0
"Just grab that pocket real fast, yo!",1
¿Está el el cucharón apoyado en la superficie?,0
"Yo, schaufel das der Schraubendreher für mich hoch!",1
Is the screw constructed from metal?,0
رنگ سی‌دی چه طیفی دارد؟,0
Können Sie das der Ohrhörer für mich einsammeln?,1
"Get that toaster for me, fam!",1
"Yo, schaufel das die Drohne für mich hoch!",1
¿Hay un la toalla visible en la zona?,0
Welche Funktion hat das der Korkenzieher?,0
"Hol das das T-Shirt für mich, Kumpel!",1
¿Ese el enchufe allí o no?,0
Is the camera lightweight or heavy?,0
Does a tape measure exist in the workspace?,0
Nimm das der Teppich von der Theke.,1
You see any heater kickin’ around?,0
آیا موچین از فلز ساخته شده است؟,0
¿Cuáles son las dimensiones del la memoria USB?,0
Siehst du irgendein der Mantel herumliegen?,0
Is the marker lightweight or heavy?,0
"Yo, take that glue for me, cool?",1
¿De qué tonalidad es el el cajón?,0
Please retrieve the usb drive from the surface.,1
Welchen Farbton hat das der Schrank?,0
Can you secure the wrench for me?,1
"¿De qué ese los vaqueros hecho, oye?",0
Would you please hand over the orange?,1
رنگ برس چه طیفی دارد؟,0
تو اون دربازکن بطری برام میگیری، آره؟,1
Welche Farbe das der Bohrer sein?,0
میتونی دسته بازی سریع بقاپی؟,1
"¿Podría, por favor, levantar el el libro?",1
اون فلاسک رو همین الان بازیابی کن.,1
Can you pick the saw from the area?,1
¿Hay un el DVD visible en la zona?,0
تو خط‌کش جایی دیدی، ها؟,0
Besorg mir schnell das die Banane!,1
"Woraus das der Brief gemacht, yo?",0
ابعاد سوزن چیست؟,0
آیا دستکش فر انعطاف‌پذیر است یا سفت؟,0
"Greif das die Gabel, du cool?",1
رنگ اون خودکار چی می‌زنه؟,0
You see any curtain kickin’ around?,0
¡Consígueme ese el hilo rápido!,1
میتونی دستبند سریع بقاپی؟,1
Welche Abmessungen hat das der Ring?,0
اون سیب‌زمینی حسش نرمه یا چی؟,0
ترکیب در چیست؟,0
آیا قوطی کبریت در دسترس قرار دارد؟,0
What are the dimensions of the remote?,0
Is the blanket hard or squishy?,0
Would you please hand over the ticket?,1
Ist das der Handschuh biegsam oder steif?,0
¿De qué tonalidad es el la puerta?,0
"Get me card, you good?",1
What is the composition of the bucket?,0
Würden Sie bitte das das Ticket anheben?,1
Kannst du das Lineal echt schnell schnappen?,1
ترکیب کاسه چیست؟,0
ترکیب کاغذ از چیست؟,0
چه رنگی است؟ آجر,0
فلاسک رو از روی میز بکش بردار.,1
¿Puede asegurar el la sierra para mí?,1
آیا دستکش از فلز ساخته شده است؟,0
"Pick that container up quick, can ya?",1
Bitte überführen Sie das der Schrank zu mir.,1
اون تختخواب رو برام بیار رفیق!,1
Can you deliver the knife from the counter?,1
Nimm das der Stuhl von der Theke.,1
Kannst du der Herd echt schnell schnappen?,1
¿Está el el dron apoyado en la superficie?,0
Was sind die Abmessungen des das Schneidebrett?,0
Würden Sie bitte das der Brief anheben?,1
¿Qué forma tiene el la tuerca?,0
Können Sie das das Lineal für mich einsammeln?,1
¿Puede recoger el el portátil para mí?,1
You see any brick kickin’ around?,0
Please take the sponge from the shelf.,1
Nimm das die Kamera von der Theke.,1
Is the jar hard or squishy?,0
Ist das der Drucker texturiert oder glatt?,0
Please extract the drawer from the workspace?,1
¿Ese el ventilador está ahí aparcado?,0
Retrieve that magnet now.,1
"Pick that button up quick, can ya?",1
Das der Ofen fühlen weich oder was?,0
Is the cloth lightweight or heavy?,0
¿Cuáles son las dimensiones del el tenedor?,0
اون ملحفه از چی ساخته شده، هی؟,0
"That stove, you pick it, yeah?",1
"¿Tú consigues ese el cepillo de dientes para mí, sí?",1
اون فرش اونور یا نه؟,0
¿Cuál es la composición del el taburete?,0
"¡Tráeme ese la cerradura, colega!",1
Can you nab bed real quick?,1
ممکن است کامپیوتر را برای من ایمن کنید؟,1
رنگ اون قفل چی می‌زنه؟,0
Is the modem lightweight or heavy?,0
¿Cuáles son las dimensiones del la carpeta?,0
اون قیچی بگیر، خوبی؟,1
"Pick that nut up quick, can ya?",1
"Take that hard drive now, you got it?",1
Is the comb constructed from metal?,0
Can you fetch the corkscrew from the workbench?,1
Besorg mir schnell das die Getränkedose!,1
میتونی کمد لباس سریع بقاپی؟,1
Is the soap within reach?,0
That cigarette over there or not?,0
"What that table made outta, yo?",0
هی، اون بلندگو رو برام بقاپ!,1
آیا چسب نور را منعکس می‌کند؟,0
Besorg mir schnell das die Shorts!,1
"Nimm das der Bleistift für mich, okay?",1
¿De qué color es ese el sacacorchos?,0
¿Puedes pillar ese el cubo de basura súper rápido?,1
Können Sie das das Tablet für mich sichern?,1
Bitte überführen Sie das das Klebeband zu mir.,1
میشه اون نقاشی رو مثل برق برداری؟,1
اون کنترل سفته یا نرم و آبکی؟,0
Could you bring the cutting board from the countertop?,1
Besorg mir schnell das die Lotion!,1
"Por favor, transfiérame el la vela.",1
"Hey, snag that dishwasher off the surface!",1
هی، اون جیب رو برام بقاپ!,1
Can you nab cap real quick?,1
لطفاً انبر را از روی سطح بازیابی کنید.,1
Können Sie das das Radio für mich sichern?,1
Is the corkscrew within reach?,0
¿De qué tonalidad es el la pasta de dientes?,0
You see any apron kickin’ around?,0
اون پنجره سفته یا نرم و آبکی؟,0
¿Cuál es la función del la tostadora?,0
آیا توپ از فلز ساخته شده است؟,0
"Get me folder, you good?",1
Bring das die Tür schnell her.,1
¿Ese el pegamento está ahí aparcado?,0
Is that tablet just parked over there?,0
Das die Streichholzschachtel fühlen weich oder was?,0
می‌توانید بگویید گلدان در اتاق هست؟,0
Bitte holen Sie das die Socke von der Oberfläche.,1
اون توپ تنیس برام بگیر، باشه؟,1
Hol das der Pfannenwender jetzt.,1
ابعاد آجر چقدر است؟,0
"Hey, hook me up with the saucer!",1
"Hey, hook me up with the tape measure!",1
Is the television pliable or stiff?,0
Is the ruler within reach?,0
"Por favor, transfiérame el el limón.",1
¿El el cubo tiene textura o es liso?,0
"Por favor, transfiérame el el cuaderno.",1
اون کلاه اونجا پارک شده؟,0
تو اون شال برام میگیری، آره؟,1
Can you confirm the clock’s location?,0
Is the canvas pliable or stiff?,0
Welche Farbe hat das die Getränkedose?,0
Get the couch quick.,1
Take the webcam off the counter.,1
میتونی دستگیره در سریع بقاپی؟,1
"Hey, snag that cushion off the surface!",1
¿Puede asegurar el el sofá para mí?,1
Nimm das der Mixer von der Theke.,1
Ist das die Teekanne aus Metall gefertigt?,0
Nimm das der Lichtschalter von der Theke.,1
¿Qué color ese el monitor ser?,0
Ruht das der Nagel auf der Oberfläche?,0
"Snag that sheet ASAP, man!",1
Nimm das der Mantel von der Theke.,1
¿Es el la camisa flexible o rígido?,0
"Coge ese el control de la tele, ¿estás bien?",1
آیا یک تبلت در محوطه قابل مشاهده است؟,0
Welche Farbe das die Lampe sein?,0
میشه اون گیره رو مثل برق برداری؟,1
Get the cheese quick.,1
Hol das der Apfel jetzt.,1
¿De qué tonalidad es el la goma de borrar?,0
"Get me broom, you good?",1
Bring that sofa here.,1
Please retrieve the doorknob from the surface.,1
"Pick that thermos up quick, can ya?",1
"Toma ese la copa de vino para mí, ¿de acuerdo?",1
"Woraus das die Jeans gemacht, yo?",0
Das der Wasserkocher fühlen weich oder was?,0
تو در جایی دیدی، ها؟,0
Ist das das Taschentuch biegsam oder steif?,0
Welchen Farbton hat das der Knopf?,0
اون تی سریع بردار، میتونی؟,1
اون چنگال رو همین الان بازیابی کن.,1
اون میخ حسش نرمه یا چی؟,0
What color’s that sponge sportin’?,0
¿Es el el control de la tele ligero o pesado?,0
Is the trash can resting on the surface?,0
چه رنگی است؟ دستمال کاغذی,0
¿Está el la llave inglesa apoyado en la superficie?,0
"Por favor, transfiérame el el bolsillo.",1
"¡Oye, recoge ese el cuadro para mí!",1
"Coge ese la olla, ¿estás bien?",1
Can you pick the cloth from the area?,1
Scoop the vacuum cleaner from the table.,1
"Coge ese el collar, ¿estás bien?",1
What’s that knife built from?,0
Ruht das die Sonnenbrille auf der Oberfläche?,0
Welche Funktion hat das der Stecker?,0
What shade is the potato?,0
Welche Funktion hat das das Kissen?,0
"Coge ese el altavoz, ¿estás bien?",1
Bring das das Bett schnell her.,1
Ist das die Pfanne texturiert oder glatt?,0
Ist das der Ordner aus Metall gefertigt?,0
Can you deliver the dress from the counter?,1
ممکن است عروسک را برای من ایمن کنید؟,1
Can you nab mop real quick?,1
Besorg mir schnell das die Zahnbürste!,1
"¿Podría, por favor, levantar el el peine?",1
"¿Tú consigues ese el control de videojuegos para mí, sí?",1
"Get that tent for me, fam!",1
Trae ese la vela aquí rápido.,1
ممکن است بلندگو را برای من ایمن کنید؟,1
"¿De qué ese el ladrillo hecho, oye?",0
میتونی ملاقه سریع بقاپی؟,1
¿De qué está compuesto el el cajón?,0
Würden Sie bitte das das Notizbuch anheben?,1
Is the helmet placed on the platform?,0
"Get me plate, you good?",1
Does the marker reflect light?,0
چه شکلی دارد؟ توپ تنیس,0
Is that coin just parked over there?,0
¿Qué tonalidad tiene el el airpod?,0
Welche Farbe das der Radiergummi sein?,0
"¿De qué ese la bolsa hecho, oye?",0
"Pick that picture frame up quick, bruh!",1
Bitte überführen Sie das die Karte zu mir.,1
اون تلفن برام بگیر، باشه؟,1
Can you deliver the screwdriver from the counter?,1
چه شکلی دارد؟ لپ‌تاپ,0
Can you secure the printer for me?,1
Bitte überführen Sie das die Schere zu mir.,1
What is the composition of the conditioner?,0
¿Qué tonalidad tiene el la tela?,0
Können Sie das der Kleiderschrank für mich sichern?,1
Reflektiert das der Apfel Licht?,0
ممکن است تی را برای من ایمن کنید؟,1
اون قفل رو برام بیار رفیق!,1
Ruht das der AirPod auf der Oberfläche?,0
Please take the radio from the shelf.,1
¿Qué tonalidad tiene el el zapato?,0
¿El el globo refleja la luz?,0
¿Puede decirme si el el lienzo está en la habitación?,0
Kannst du das die Kiste super schnell schnappen?,1
¿Está el la aguja apoyado en la superficie?,0
می‌شود لطفاً انبردست را بلند کنید؟,1
Can you pick the wrench from the area?,1
Welche Funktion hat das die Zitrone?,0
¿Está el la computadora apoyado en la superficie?,0
Das die Fernbedienung da drüben oder nicht?,0
Kannst du das die Tomate super schnell schnappen?,1
"Coge ese el cargador, ¿estás bien?",1
"Können Sie sagen, ob das die Jeans im Raum ist?",0
"¡Tráeme ese el frasco, colega!",1
Is the lotion within reach?,0
Nimm das der Ofen von der Theke.,1
Can you spot the canvas in the vicinity?,0
"¡Tráeme ese la computadora, colega!",1
"Por favor, recupere el el guante de cocina de la superficie.",1
Please take the drawer from the shelf.,1
Can you deliver the loudspeaker from the counter?,1
Is the plug lightweight or heavy?,0
Can you deliver the tablet from the counter?,1
"That container, you pick it, yeah?",1
Is the laptop hard or squishy?,0
"¿Tú ver la estantería en algún sitio, eh?",0
Bring das der Schraubenschlüssel schnell her.,1
ممکن است مداد را برای من جمع‌آوری کنید؟,1
Please retrieve the webcam from the surface.,1
آیا گیتار انعطاف‌پذیر است یا سفت؟,0
¿Cuál es la composición del la cinta métrica?,0
آیا بشقاب نور را منعکس می‌کند؟,0
¿Puede recoger el el rompecabezas para mí?,1
Would you obtain the dice carefully?,1
Is the microwave hard or squishy?,0
What form does the envelope take?,0
Is there any television on the countertop?,0
ابعاد لوسیون چیست؟,0
¿Hay un el sombrero visible en la zona?,0
"You grab that stool fast, okay?",1
¿Puede decirme si el el teclado está en la habitación?,0
کاربرد بوم نقاشی چیست؟,0
آیا پیش‌بند انعطاف‌پذیر است یا سفت؟,0
Please transfer the drawer to me.,1
¿Cuál es la función del el globo?,0
اون شارژر رو برام بیار رفیق!,1
Quita el el mantel individual del mostrador.,1
What is the function of the kettle?,0
Ist ein die Halskette in der Umgebung sichtbar?,0
Can you spot the remote control in the vicinity?,0
لطفاً خمیردندان را از روی سطح بازیابی کنید.,1
¿Puede asegurar el la toma de corriente para mí?,1
¿De qué está compuesto el la silla?,0
"That plug, you pick it, yeah?",1
هی، اون فلاسک رو برام بقاپ!,1
Scoop the cap from the table.,1
¿De qué color es ese el queso?,0
What is the function of the paper?,0
Can you collect the oven mitt for me?,1
Does the usb drive reflect light?,0
اون مسواک اونور یا نه؟,0
"Du holst das die Uhr für mich, ja?",1
"Pick that lock up quick, bruh!",1
Please move the container over to me.,1
اون کابل بگیر، خوبی؟,1
Welche Abmessungen hat das die Tomate?,0
Does the remote lie on the workbench?,0
"¿Tú ver la regla en algún sitio, eh?",0
"Nimm das die Krawatte für mich, okay?",1
"¿Podría, por favor, levantar el el plátano?",1
اون انبردست اونور یا نه؟,0
می‌توانید بگویید موچین در اتاق هست؟,0
¿Está el la nevera apoyado en la superficie?,0
"Yo, scoop that radio up for me!",1
ابعاد در چقدر است؟,0
¿Ese el cinturón está ahí aparcado?,0
Can you nab tent real quick?,1
Is the laptop lightweight or heavy?,0
Welche Abmessungen hat das das Modem?,0
Please take the salt shaker from the shelf.,1
Das der Bilderrahmen fühlen weich oder was?,0
می‌توانید بگویید گیره در اتاق هست؟,0
¿Está el la flor apoyado en la superficie?,0
"Woraus das der Rasierer gemacht, yo?",0
Quita el el botón del mostrador.,1
The closet feel soft or what?,0
What’s that radio built from?,0
"Grab that modem, you cool?",1
What are the dimensions of the sunglasses?,0
اون ساعت مچی رو برام بیار رفیق!,1
"Yo, scoop that jeans up for me!",1
"What that clip made outta, yo?",0
اون پتو سریع بردار، میتونی؟,1
رنگ اون زنگوله چی می‌زنه؟,0
کاربرد دفترچه چیست؟,0
"That napkin, you pick it, yeah?",1
Is the cigarette within reach?,0
"Scoop that jug up, will ya?",1
You see any mask kickin’ around?,0
Das der Helm fühlen weich oder was?,0
می‌شود لطفاً انگشتر را بلند کنید؟,1
هی، اون شیشه مربا رو برام بقاپ!,1
¿Ves algún los pantalones cortos por ahí dando vueltas?,0
¿Qué color ese el portátil ser?,0
Bring that remote here.,1
"Yo, take that eraser for me, cool?",1
Can you acquire the heater from the platform?,1
"Por favor, transfiérame el la tetera.",1
Welche Funktion hat das das Maßband?,0
تو پرچم جایی دیدی، ها؟,0
آیا کلاسور انعطاف‌پذیر است یا سفت؟,0
Ist das die Maske aus Metall gefertigt?,0
ترکیب آجر از چیست؟,0
Kannst du das der Löffel super schnell schnappen?,1
¿El la fregona tiene textura o es liso?,0
"Get me charger, you good?",1
Please move the belt over to me.,1
Was sind die Abmessungen des die Krawatte?,0
آیا یک کمد لباس در محوطه قابل مشاهده است؟,0
یه لطفی کن اون پیچ‌گوشتی رو برسون به من!,1
Parkt das die Leinwand da drüben?,0
Can you get that clip in a flash?,1
Can you acquire the lock from the platform?,1
"Woraus das der Toaster gemacht, yo?",0
¿De qué color es ese el calcetín?,0
Is there any brush on the countertop?,0
آیا سینی روی سطح قرار گرفته است؟,0
اون قفسه کتاب سریع بردار، میتونی؟,1
Is there any door on the countertop?,0
"Hey, hook me up with the cutting board!",1
Would you please hand over the chair?,1
"¿De qué ese la llave hecho, oye?",0
¿Hay un el archivo visible en la zona?,0
"Take that kettle now, you got it?",1
¿Es el la guitarra flexible o rígido?,0
"Nimm das die Tasche für mich, okay?",1
¿El el lienzo es de metal?,0
¿Ves algún la carpeta por ahí dando vueltas?,0
"That map, you pick it, yeah?",1
Get the dishwasher quick.,1
رنگ فنجان چه طیفی دارد؟,0
"Pick that kettle up quick, bruh!",1
"Nimm das das Kissen für mich, okay?",1
"Get that sticker for me, fam!",1
هیچ فرش این دور و برا نمی‌پلکه؟,0
"Pick that drill up quick, can ya?",1
Can you fetch the tape from the workbench?,1
Does a perfume exist in the workspace?,0
آیا گیره کاغذ در دسترس قرار دارد؟,0
"Take the toothbrush for me, alright?",1
اون سیگار رو برام بیار رفیق!,1
Is that potato just parked over there?,0
آیا قفسه کتاب نور را منعکس می‌کند؟,0
Does the tissue lie on the workbench?,0
"Yo, schaufel das die Tasche für mich hoch!",1
Get the webcam quick.,1
Take the usb drive off the counter.,1
Does the jug lie on the workbench?,0
"¿Podría, por favor, levantar el la cuchara?",1
Can you nab that cup super quick?,1
یه لطفی کن اون کاسه رو برسون به من!,1
Can you nab that binder super quick?,1
Does the toaster lie on the workbench?,0
What are the dimensions of the bracelet?,0
آیا عینک از فلز ساخته شده است؟,0
آیا بلیط سبک است یا سنگین؟,0
¿Ves algún la tela por ahí dando vueltas?,0
Das der Lautsprecher fühlen weich oder was?,0
میشه اون مخلوط‌کن رو مثل برق برداری؟,1
آیا یک فلفل‌پاش در محوطه قابل مشاهده است؟,0
Welche Funktion hat das die Zitrone?,0
"What that tennis ball made outta, yo?",0
Bring that pepper shaker here.,1
What’s that drone built from?,0
Is that guitar just parked over there?,0
¿Ese la flor está ahí aparcado?,0
می‌توانید بگویید نعلبکی در اتاق هست؟,0
Is the vacuum cleaner pliable or stiff?,0
That marker over there or not?,0
Trae ese el horno aquí rápido.,1
¿El la mochila refleja la luz?,0
¿Cuál es la función del el papel?,0
Ist das die Teekanne in Reichweite?,0
Would you obtain the tray carefully?,1
"Pick that placemat up quick, bruh!",1
"Take that airpod now, you got it?",1
Can you deliver the rug from the counter?,1
¿Hay un el pan visible en la zona?,0
¿El el plátano refleja la luz?,0
Can you nab that tent super quick?,1
¿Es el la sierra flexible o rígido?,0
ترکیب کشو چیست؟,0
Ist ein der Becher in der Umgebung sichtbar?,0
Scoop the earbuds from the table.,1
¿Cuál es la función del la regla?,0
¿Puede decirme si el la naranja está en la habitación?,0
Hol das die Festplatte jetzt.,1
اون گلدان رو همین الان بازیابی کن.,1
Welche Form hat das die Maus?,0
You see any screw kickin’ around?,0
¿Es el la licuadora flexible o rígido?,0
"Yo, schaufel das die Tasse für mich hoch!",1
¿Qué color ese la pulsera ser?,0
Can you pick the bell from the area?,1
Can you deliver the computer from the counter?,1
می‌شود لطفاً ملحفه را بلند کنید؟,1
"Grab that hammer, you cool?",1
Is the curtain resting on the surface?,0
¿Puede recoger el el limón para mí?,1
"Get that hat for me, fam!",1
Ist das die Nadel biegsam oder steif?,0
¿Cuáles son las dimensiones del el marco de fotos?,0
پیش‌بند رو از روی میز بکش بردار.,1
می‌توانید بگویید موز در اتاق هست؟,0
Was ist die Zusammensetzung des der Kühlschrank?,0
Can you get that couch in a flash?,1
"¿Tú ver el archivo en algún sitio, eh?",0
"Nimm das das Sandwich für mich, okay?",1
Can you nab that jar super quick?,1
What are the dimensions of the hard drive?,0
Can you confirm the tv control’s location?,0
لطفاً کاغذ را به من منتقل کنید.,1
"Coge ese el tambor, ¿estás bien?",1
¿De qué tonalidad es el la cartera?,0
اون دربازکن بطری رو سریع بیار.,1
"Können Sie sagen, ob das die Kamera im Raum ist?",0
Would you obtain the shoe carefully?,1
آیا یک قابلمه در محوطه قابل مشاهده است؟,0
لطفاً خودکار را به من منتقل کنید.,1
¿Está el el plato apoyado en la superficie?,0
"Grab that mug, you cool?",1
What form does the t-shirt take?,0
"Nimm das die Karte für mich, okay?",1
Nimm das der USB-Stick von der Theke.,1
What are the dimensions of the coat?,0
