question,class
J'ai besoin de l'piquet de tente à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'violon à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'flûte à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'baguette de batterie à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'métronome à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'pupitre à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'diapason à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'plastifieuse à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'destructeur de documents à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'écran de projection à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'tablette graphique à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'casque de réalité virtuelle à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'manette de jeu à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'batterie externe à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'pied à coulisse à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'maillet à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'fer à souder à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'papier de verre à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'serre-câble à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'cheville murale à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'papier bulle à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'thermomètre à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'bandage à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'coton-tige à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'lime à ongles à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'compte-gouttes à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'rouleau anti-peluches à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'cale-porte à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'rallonge électrique à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'ampoule à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'fusible à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'pince à linge à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'échiquier à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'cartes à jouer à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'yo-yo à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'frisbee à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'corde à sauter à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'tire-bouchon à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'perles à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'laine à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'chevalet à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'palette à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'ciseau à bois à ma position actuelle ; veuillez faciliter son déplacement.,1
J'ai besoin de l'boulier à ma position actuelle ; veuillez faciliter son déplacement.,1
Récupérez l'rouleau à pâtisserie et apportez-le-moi immédiatement.,1
Récupérez l'tamis et apportez-le-moi immédiatement.,1
Récupérez l'passoire et apportez-le-moi immédiatement.,1
Récupérez l'cuillère à glace et apportez-le-moi immédiatement.,1
Récupérez l'presse-ail et apportez-le-moi immédiatement.,1
Récupérez l'roulette à pizza et apportez-le-moi immédiatement.,1
Récupérez l'minuteur de cuisine et apportez-le-moi immédiatement.,1
Récupérez l'truelle et apportez-le-moi immédiatement.,1
Récupérez l'râteau et apportez-le-moi immédiatement.,1
Récupérez l'arroseur et apportez-le-moi immédiatement.,1
Récupérez l'hamac et apportez-le-moi immédiatement.,1
Récupérez l'mangeoire à oiseaux et apportez-le-moi immédiatement.,1
Récupérez l'piquet de tente et apportez-le-moi immédiatement.,1
Récupérez l'violon et apportez-le-moi immédiatement.,1
Récupérez l'flûte et apportez-le-moi immédiatement.,1
Récupérez l'baguette de batterie et apportez-le-moi immédiatement.,1
Récupérez l'métronome et apportez-le-moi immédiatement.,1
Récupérez l'pupitre et apportez-le-moi immédiatement.,1
Récupérez l'diapason et apportez-le-moi immédiatement.,1
Récupérez l'plastifieuse et apportez-le-moi immédiatement.,1
Récupérez l'destructeur de documents et apportez-le-moi immédiatement.,1
Récupérez l'écran de projection et apportez-le-moi immédiatement.,1
Récupérez l'tablette graphique et apportez-le-moi immédiatement.,1
Récupérez l'casque de réalité virtuelle et apportez-le-moi immédiatement.,1
Récupérez l'manette de jeu et apportez-le-moi immédiatement.,1
Récupérez l'batterie externe et apportez-le-moi immédiatement.,1
Récupérez l'pied à coulisse et apportez-le-moi immédiatement.,1
Récupérez l'maillet et apportez-le-moi immédiatement.,1
Récupérez l'fer à souder et apportez-le-moi immédiatement.,1
Récupérez l'papier de verre et apportez-le-moi immédiatement.,1
Récupérez l'serre-câble et apportez-le-moi immédiatement.,1
Récupérez l'cheville murale et apportez-le-moi immédiatement.,1
Récupérez l'papier bulle et apportez-le-moi immédiatement.,1
Récupérez l'thermomètre et apportez-le-moi immédiatement.,1
Récupérez l'bandage et apportez-le-moi immédiatement.,1
Récupérez l'coton-tige et apportez-le-moi immédiatement.,1
Récupérez l'lime à ongles et apportez-le-moi immédiatement.,1
Récupérez l'compte-gouttes et apportez-le-moi immédiatement.,1
Récupérez l'rouleau anti-peluches et apportez-le-moi immédiatement.,1
Récupérez l'cale-porte et apportez-le-moi immédiatement.,1
Récupérez l'rallonge électrique et apportez-le-moi immédiatement.,1
Récupérez l'ampoule et apportez-le-moi immédiatement.,1
Récupérez l'fusible et apportez-le-moi immédiatement.,1
Récupérez l'pince à linge et apportez-le-moi immédiatement.,1
Récupérez l'échiquier et apportez-le-moi immédiatement.,1
Récupérez l'cartes à jouer et apportez-le-moi immédiatement.,1
Récupérez l'yo-yo et apportez-le-moi immédiatement.,1
Récupérez l'frisbee et apportez-le-moi immédiatement.,1
Récupérez l'corde à sauter et apportez-le-moi immédiatement.,1
Récupérez l'tire-bouchon et apportez-le-moi immédiatement.,1
Récupérez l'perles et apportez-le-moi immédiatement.,1
Récupérez l'laine et apportez-le-moi immédiatement.,1
Récupérez l'chevalet et apportez-le-moi immédiatement.,1
Récupérez l'palette et apportez-le-moi immédiatement.,1
Récupérez l'ciseau à bois et apportez-le-moi immédiatement.,1
Récupérez l'boulier et apportez-le-moi immédiatement.,1
Ma prochaine tâche nécessite l'rouleau à pâtisserie. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'tamis. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'passoire. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'cuillère à glace. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'presse-ail. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'roulette à pizza. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'minuteur de cuisine. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'truelle. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'râteau. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'arroseur. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'hamac. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'mangeoire à oiseaux. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'piquet de tente. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'violon. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'flûte. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'baguette de batterie. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'métronome. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'pupitre. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'diapason. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'plastifieuse. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'destructeur de documents. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'écran de projection. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'tablette graphique. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'casque de réalité virtuelle. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'manette de jeu. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'batterie externe. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'pied à coulisse. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'maillet. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'fer à souder. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'papier de verre. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'serre-câble. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'cheville murale. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'papier bulle. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'thermomètre. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'bandage. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'coton-tige. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'lime à ongles. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'compte-gouttes. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'rouleau anti-peluches. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'cale-porte. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'rallonge électrique. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'ampoule. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'fusible. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'pince à linge. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'échiquier. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'cartes à jouer. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'yo-yo. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'frisbee. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'corde à sauter. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'tire-bouchon. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'perles. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'laine. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'chevalet. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'palette. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'ciseau à bois. Pourriez-vous m'aider en me l'apportant ?,1
Ma prochaine tâche nécessite l'boulier. Pourriez-vous m'aider en me l'apportant ?,1
Cet rouleau à pâtisserie là-bas semble utile. J'aimerais l'avoir.,1
Cet tamis là-bas semble utile. J'aimerais l'avoir.,1
Cet passoire là-bas semble utile. J'aimerais l'avoir.,1
Cet cuillère à glace là-bas semble utile. J'aimerais l'avoir.,1
Cet presse-ail là-bas semble utile. J'aimerais l'avoir.,1
Cet roulette à pizza là-bas semble utile. J'aimerais l'avoir.,1
Cet minuteur de cuisine là-bas semble utile. J'aimerais l'avoir.,1
Cet truelle là-bas semble utile. J'aimerais l'avoir.,1
Cet râteau là-bas semble utile. J'aimerais l'avoir.,1
Cet arroseur là-bas semble utile. J'aimerais l'avoir.,1
Cet hamac là-bas semble utile. J'aimerais l'avoir.,1
Cet mangeoire à oiseaux là-bas semble utile. J'aimerais l'avoir.,1
Cet piquet de tente là-bas semble utile. J'aimerais l'avoir.,1
Cet violon là-bas semble utile. J'aimerais l'avoir.,1
Cet flûte là-bas semble utile. J'aimerais l'avoir.,1
Cet baguette de batterie là-bas semble utile. J'aimerais l'avoir.,1
Cet métronome là-bas semble utile. J'aimerais l'avoir.,1
Cet pupitre là-bas semble utile. J'aimerais l'avoir.,1
Cet diapason là-bas semble utile. J'aimerais l'avoir.,1
Cet plastifieuse là-bas semble utile. J'aimerais l'avoir.,1
Cet destructeur de documents là-bas semble utile. J'aimerais l'avoir.,1
Cet écran de projection là-bas semble utile. J'aimerais l'avoir.,1
Cet tablette graphique là-bas semble utile. J'aimerais l'avoir.,1
Cet casque de réalité virtuelle là-bas semble utile. J'aimerais l'avoir.,1
Cet manette de jeu là-bas semble utile. J'aimerais l'avoir.,1
Cet batterie externe là-bas semble utile. J'aimerais l'avoir.,1
Cet pied à coulisse là-bas semble utile. J'aimerais l'avoir.,1
Cet maillet là-bas semble utile. J'aimerais l'avoir.,1
Cet fer à souder là-bas semble utile. J'aimerais l'avoir.,1
Cet papier de verre là-bas semble utile. J'aimerais l'avoir.,1
Cet serre-câble là-bas semble utile. J'aimerais l'avoir.,1
Cet cheville murale là-bas semble utile. J'aimerais l'avoir.,1
Cet papier bulle là-bas semble utile. J'aimerais l'avoir.,1
Cet thermomètre là-bas semble utile. J'aimerais l'avoir.,1
Cet bandage là-bas semble utile. J'aimerais l'avoir.,1
Cet coton-tige là-bas semble utile. J'aimerais l'avoir.,1
Cet lime à ongles là-bas semble utile. J'aimerais l'avoir.,1
Cet compte-gouttes là-bas semble utile. J'aimerais l'avoir.,1
Cet rouleau anti-peluches là-bas semble utile. J'aimerais l'avoir.,1
Cet cale-porte là-bas semble utile. J'aimerais l'avoir.,1
Cet rallonge électrique là-bas semble utile. J'aimerais l'avoir.,1
Cet ampoule là-bas semble utile. J'aimerais l'avoir.,1
Cet fusible là-bas semble utile. J'aimerais l'avoir.,1
Cet pince à linge là-bas semble utile. J'aimerais l'avoir.,1
Cet échiquier là-bas semble utile. J'aimerais l'avoir.,1
Cet cartes à jouer là-bas semble utile. J'aimerais l'avoir.,1
Cet yo-yo là-bas semble utile. J'aimerais l'avoir.,1
Cet frisbee là-bas semble utile. J'aimerais l'avoir.,1
Cet corde à sauter là-bas semble utile. J'aimerais l'avoir.,1
Cet tire-bouchon là-bas semble utile. J'aimerais l'avoir.,1
Cet perles là-bas semble utile. J'aimerais l'avoir.,1
Cet laine là-bas semble utile. J'aimerais l'avoir.,1
Cet chevalet là-bas semble utile. J'aimerais l'avoir.,1
Cet palette là-bas semble utile. J'aimerais l'avoir.,1
Cet ciseau à bois là-bas semble utile. J'aimerais l'avoir.,1
Cet boulier là-bas semble utile. J'aimerais l'avoir.,1
Faisons en sorte que cet rouleau à pâtisserie passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet tamis passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet passoire passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet cuillère à glace passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet presse-ail passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet roulette à pizza passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet minuteur de cuisine passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet truelle passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet râteau passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet arroseur passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet hamac passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet mangeoire à oiseaux passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet piquet de tente passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet violon passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet flûte passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet baguette de batterie passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet métronome passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet pupitre passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet diapason passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet plastifieuse passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet destructeur de documents passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet écran de projection passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet tablette graphique passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet casque de réalité virtuelle passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet manette de jeu passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet batterie externe passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet pied à coulisse passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet maillet passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet fer à souder passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet papier de verre passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet serre-câble passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet cheville murale passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet papier bulle passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet thermomètre passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet bandage passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet coton-tige passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet lime à ongles passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet compte-gouttes passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet rouleau anti-peluches passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet cale-porte passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet rallonge électrique passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet ampoule passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet fusible passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet pince à linge passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet échiquier passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet cartes à jouer passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet yo-yo passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet frisbee passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet corde à sauter passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet tire-bouchon passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet perles passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet laine passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet chevalet passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet palette passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet ciseau à bois passe de son emplacement actuel à mes mains.,1
Faisons en sorte que cet boulier passe de son emplacement actuel à mes mains.,1
Pourriez-vous veiller à ce que l'rouleau à pâtisserie soit apporté ici ?,1
Pourriez-vous veiller à ce que l'tamis soit apporté ici ?,1
Pourriez-vous veiller à ce que l'passoire soit apporté ici ?,1
Pourriez-vous veiller à ce que l'cuillère à glace soit apporté ici ?,1
Pourriez-vous veiller à ce que l'presse-ail soit apporté ici ?,1
Pourriez-vous veiller à ce que l'roulette à pizza soit apporté ici ?,1
Pourriez-vous veiller à ce que l'minuteur de cuisine soit apporté ici ?,1
Pourriez-vous veiller à ce que l'truelle soit apporté ici ?,1
Pourriez-vous veiller à ce que l'râteau soit apporté ici ?,1
Pourriez-vous veiller à ce que l'arroseur soit apporté ici ?,1
Pourriez-vous veiller à ce que l'hamac soit apporté ici ?,1
Pourriez-vous veiller à ce que l'mangeoire à oiseaux soit apporté ici ?,1
Pourriez-vous veiller à ce que l'piquet de tente soit apporté ici ?,1
Pourriez-vous veiller à ce que l'violon soit apporté ici ?,1
Pourriez-vous veiller à ce que l'flûte soit apporté ici ?,1
Pourriez-vous veiller à ce que l'baguette de batterie soit apporté ici ?,1
Pourriez-vous veiller à ce que l'métronome soit apporté ici ?,1
Pourriez-vous veiller à ce que l'pupitre soit apporté ici ?,1
Pourriez-vous veiller à ce que l'diapason soit apporté ici ?,1
Pourriez-vous veiller à ce que l'plastifieuse soit apporté ici ?,1
Pourriez-vous veiller à ce que l'destructeur de documents soit apporté ici ?,1
Pourriez-vous veiller à ce que l'écran de projection soit apporté ici ?,1
Pourriez-vous veiller à ce que l'tablette graphique soit apporté ici ?,1
Pourriez-vous veiller à ce que l'casque de réalité virtuelle soit apporté ici ?,1
Pourriez-vous veiller à ce que l'manette de jeu soit apporté ici ?,1
Pourriez-vous veiller à ce que l'batterie externe soit apporté ici ?,1
Pourriez-vous veiller à ce que l'pied à coulisse soit apporté ici ?,1
Pourriez-vous veiller à ce que l'maillet soit apporté ici ?,1
Pourriez-vous veiller à ce que l'fer à souder soit apporté ici ?,1
Pourriez-vous veiller à ce que l'papier de verre soit apporté ici ?,1
Pourriez-vous veiller à ce que l'serre-câble soit apporté ici ?,1
Pourriez-vous veiller à ce que l'cheville murale soit apporté ici ?,1
Pourriez-vous veiller à ce que l'papier bulle soit apporté ici ?,1
Pourriez-vous veiller à ce que l'thermomètre soit apporté ici ?,1
Pourriez-vous veiller à ce que l'bandage soit apporté ici ?,1
Pourriez-vous veiller à ce que l'coton-tige soit apporté ici ?,1
Pourriez-vous veiller à ce que l'lime à ongles soit apporté ici ?,1
Pourriez-vous veiller à ce que l'compte-gouttes soit apporté ici ?,1
Pourriez-vous veiller à ce que l'rouleau anti-peluches soit apporté ici ?,1
Pourriez-vous veiller à ce que l'cale-porte soit apporté ici ?,1
Pourriez-vous veiller à ce que l'rallonge électrique soit apporté ici ?,1
Pourriez-vous veiller à ce que l'ampoule soit apporté ici ?,1
Pourriez-vous veiller à ce que l'fusible soit apporté ici ?,1
Pourriez-vous veiller à ce que l'pince à linge soit apporté ici ?,1
Pourriez-vous veiller à ce que l'échiquier soit apporté ici ?,1
Pourriez-vous veiller à ce que l'cartes à jouer soit apporté ici ?,1
Pourriez-vous veiller à ce que l'yo-yo soit apporté ici ?,1
Pourriez-vous veiller à ce que l'frisbee soit apporté ici ?,1
Pourriez-vous veiller à ce que l'corde à sauter soit apporté ici ?,1
Pourriez-vous veiller à ce que l'tire-bouchon soit apporté ici ?,1
Pourriez-vous veiller à ce que l'perles soit apporté ici ?,1
Pourriez-vous veiller à ce que l'laine soit apporté ici ?,1
Pourriez-vous veiller à ce que l'chevalet soit apporté ici ?,1
Pourriez-vous veiller à ce que l'palette soit apporté ici ?,1
Pourriez-vous veiller à ce que l'ciseau à bois soit apporté ici ?,1
Pourriez-vous veiller à ce que l'boulier soit apporté ici ?,1
La situation exige l'rouleau à pâtisserie. Veuillez le récupérer.,1
La situation exige l'tamis. Veuillez le récupérer.,1
La situation exige l'passoire. Veuillez le récupérer.,1
La situation exige l'cuillère à glace. Veuillez le récupérer.,1
La situation exige l'presse-ail. Veuillez le récupérer.,1
La situation exige l'roulette à pizza. Veuillez le récupérer.,1
La situation exige l'minuteur de cuisine. Veuillez le récupérer.,1
La situation exige l'truelle. Veuillez le récupérer.,1
La situation exige l'râteau. Veuillez le récupérer.,1
La situation exige l'arroseur. Veuillez le récupérer.,1
La situation exige l'hamac. Veuillez le récupérer.,1
La situation exige l'mangeoire à oiseaux. Veuillez le récupérer.,1
La situation exige l'piquet de tente. Veuillez le récupérer.,1
La situation exige l'violon. Veuillez le récupérer.,1
La situation exige l'flûte. Veuillez le récupérer.,1
La situation exige l'baguette de batterie. Veuillez le récupérer.,1
La situation exige l'métronome. Veuillez le récupérer.,1
La situation exige l'pupitre. Veuillez le récupérer.,1
La situation exige l'diapason. Veuillez le récupérer.,1
La situation exige l'plastifieuse. Veuillez le récupérer.,1
La situation exige l'destructeur de documents. Veuillez le récupérer.,1
La situation exige l'écran de projection. Veuillez le récupérer.,1
La situation exige l'tablette graphique. Veuillez le récupérer.,1
La situation exige l'casque de réalité virtuelle. Veuillez le récupérer.,1
La situation exige l'manette de jeu. Veuillez le récupérer.,1
La situation exige l'batterie externe. Veuillez le récupérer.,1
La situation exige l'pied à coulisse. Veuillez le récupérer.,1
La situation exige l'maillet. Veuillez le récupérer.,1
La situation exige l'fer à souder. Veuillez le récupérer.,1
La situation exige l'papier de verre. Veuillez le récupérer.,1
La situation exige l'serre-câble. Veuillez le récupérer.,1
La situation exige l'cheville murale. Veuillez le récupérer.,1
La situation exige l'papier bulle. Veuillez le récupérer.,1
La situation exige l'thermomètre. Veuillez le récupérer.,1
La situation exige l'bandage. Veuillez le récupérer.,1
La situation exige l'coton-tige. Veuillez le récupérer.,1
La situation exige l'lime à ongles. Veuillez le récupérer.,1
La situation exige l'compte-gouttes. Veuillez le récupérer.,1
La situation exige l'rouleau anti-peluches. Veuillez le récupérer.,1
La situation exige l'cale-porte. Veuillez le récupérer.,1
La situation exige l'rallonge électrique. Veuillez le récupérer.,1
La situation exige l'ampoule. Veuillez le récupérer.,1
La situation exige l'fusible. Veuillez le récupérer.,1
La situation exige l'pince à linge. Veuillez le récupérer.,1
La situation exige l'échiquier. Veuillez le récupérer.,1
La situation exige l'cartes à jouer. Veuillez le récupérer.,1
La situation exige l'yo-yo. Veuillez le récupérer.,1
La situation exige l'frisbee. Veuillez le récupérer.,1
La situation exige l'corde à sauter. Veuillez le récupérer.,1
La situation exige l'tire-bouchon. Veuillez le récupérer.,1
La situation exige l'perles. Veuillez le récupérer.,1
La situation exige l'laine. Veuillez le récupérer.,1
La situation exige l'chevalet. Veuillez le récupérer.,1
La situation exige l'palette. Veuillez le récupérer.,1
La situation exige l'ciseau à bois. Veuillez le récupérer.,1
La situation exige l'boulier. Veuillez le récupérer.,1
La prochaine étape logique serait de m'apporter l'rouleau à pâtisserie.,1
La prochaine étape logique serait de m'apporter l'tamis.,1
La prochaine étape logique serait de m'apporter l'passoire.,1
La prochaine étape logique serait de m'apporter l'cuillère à glace.,1
La prochaine étape logique serait de m'apporter l'presse-ail.,1
La prochaine étape logique serait de m'apporter l'roulette à pizza.,1
La prochaine étape logique serait de m'apporter l'minuteur de cuisine.,1
La prochaine étape logique serait de m'apporter l'truelle.,1
La prochaine étape logique serait de m'apporter l'râteau.,1
La prochaine étape logique serait de m'apporter l'arroseur.,1
La prochaine étape logique serait de m'apporter l'hamac.,1
La prochaine étape logique serait de m'apporter l'mangeoire à oiseaux.,1
La prochaine étape logique serait de m'apporter l'piquet de tente.,1
La prochaine étape logique serait de m'apporter l'violon.,1
La prochaine étape logique serait de m'apporter l'flûte.,1
La prochaine étape logique serait de m'apporter l'baguette de batterie.,1
La prochaine étape logique serait de m'apporter l'métronome.,1
La prochaine étape logique serait de m'apporter l'pupitre.,1
La prochaine étape logique serait de m'apporter l'diapason.,1
La prochaine étape logique serait de m'apporter l'plastifieuse.,1
La prochaine étape logique serait de m'apporter l'destructeur de documents.,1
